ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
unknown,unknown,Category,477759,COL4A1 or COL4A2-related cerebral small vessel disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=477759,
unknown,unknown,Clinical group,477765,COL4A1 or COL4A2-related cerebral small vessel disease with hemorrhagic tendancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=477765,
unknown,unknown,Disease,36383,COL4A1-related familial vascular leukoencephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36383,
unknown,unknown,Disease,73229,HANAC syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=73229,
unknown,unknown,Disease,75326,Retinal arterial tortuosity,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=75326,
unknown,unknown,Etiological subtype,99810,Familial porencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99810,
unknown,unknown,Etiological subtype,481986,Familial schizencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=481986,
unknown,unknown,Clinical group,477762,COL4A1 or COL4A2-related cerebral small vessel disease with ischemic tendancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=477762,
unknown,unknown,Disease,477749,Pontine autosomal dominant microangiopathy with leukoencephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=477749,
unknown,unknown,Disease,136,Cerebral autosomal dominant arteriopathy-subcortical infarcts-leukoencephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=136,
unknown,unknown,Clinical group,482072,HTRA1-related cerebral small vessel disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=482072,
unknown,unknown,Disease,199354,Cerebral autosomal recessive arteriopathy-subcortical infarcts-leukoencephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199354,
unknown,unknown,Disease,482077,HTRA1-related autosomal dominant cerebral small vessel disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=482077,
unknown,unknown,Disease,542310,Leukoencephalopathy with calcifications and cysts,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=542310,
unknown,unknown,Disease,575553,Cathepsin A-related arteriopathy-strokes-leukoencephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=575553,
unknown,unknown,Category,482092,Rare idiopathic macular telangiectasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=482092,
unknown,unknown,Disease,353344,Idiopathic macular telangiectasia type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=353344,
unknown,unknown,Disease,353351,Idiopathic macular telangiectasia type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=353351,
unknown,unknown,Disease,758,Pseudoxanthoma elasticum,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=758,
unknown,unknown,Disease,820,Sneddon syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=820,
unknown,unknown,Disease,891,Familial exudative vitreoretinopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=891,
unknown,unknown,Disease,838,Susac syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=838,
unknown,unknown,Disease,36382,Familial cervical artery dissection,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36382,
unknown,unknown,Malformation syndrome,284247,Familial retinal arterial macroaneurysm,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=284247,
unknown,unknown,Particular clinical situation in a disease or syndrome,90065,Acquired aneurysmal subarachnoid hemorrhage,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=90065,
unknown,unknown,Category,102006,Neurovascular malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=102006,
unknown,unknown,Disease,774,Hereditary hemorrhagic telangiectasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=774,
unknown,unknown,Malformation syndrome,3205,Sturge-Weber syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3205,
unknown,unknown,Morphological anomaly,1053,Vein of Galen aneurysmal malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1053,
unknown,unknown,Disease,1062,Hereditary neurocutaneous malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1062,
unknown,unknown,Malformation syndrome,42775,PHACE syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=42775,
unknown,unknown,Morphological anomaly,46724,Cerebral arteriovenous malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=46724,
unknown,unknown,Malformation syndrome,53721,Spinal arteriovenous metameric syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=53721,
unknown,unknown,Malformation syndrome,79093,Foix-Alajouanine syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79093,
unknown,unknown,Morphological anomaly,97339,Dural sinus malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97339,
unknown,unknown,Clinical group,141189,Cerebrofacial arteriovenous metameric syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=141189,
unknown,unknown,Malformation syndrome,53719,Wyburn-Mason syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=53719,
unknown,unknown,Malformation syndrome,141194,Cerebrofacial arteriovenous metameric syndrome type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=141194,
unknown,unknown,Malformation syndrome,141199,Cerebrofacial arteriovenous metameric syndrome type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=141199,
unknown,unknown,Malformation syndrome,83454,Glomuvenous malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83454,
unknown,unknown,Disease,231160,Familial cerebral saccular aneurysm,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=231160,
unknown,unknown,Malformation syndrome,221061,Familial cerebral cavernous malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=221061,
unknown,unknown,Disease,71213,Retinal capillary malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=71213,
unknown,unknown,Morphological anomaly,981,Internal carotid absence,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=981,
unknown,unknown,Morphological anomaly,353334,Congenital retinal arteriovenous communication,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=353334,
unknown,unknown,Malformation syndrome,521445,Microcephaly-facial dysmorphism-ocular anomalies-multiple congenital anomalies syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=521445,
unknown,unknown,Disease,140989,Primary angiitis of the central nervous system,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=140989,
unknown,unknown,Disease,209943,IRVAN syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=209943,
unknown,unknown,Disease,329217,Cerebral sinovenous thrombosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329217,
unknown,unknown,Disease,353356,Vasoproliferative tumor of the retina,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=353356,
unknown,unknown,Disease,404463,Multisystemic smooth muscle dysfunction syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404463,
unknown,unknown,Clinical syndrome,439175,Pediatric arterial ischemic stroke,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=439175,
unknown,unknown,Clinical syndrome,447788,Cerebral visual impairment,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=447788,
unknown,unknown,Clinical group,477768,Moyamoya angiopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=477768,
unknown,unknown,Category,477771,Rare disorder with a moyamoya angiopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=477771,
unknown,unknown,Disease,280679,Moyamoya angiopathy-short stature-facial dysmorphism-hypergonadotropic hypogonadism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280679,
unknown,unknown,Disease,401945,Moyamoya disease with early-onset achalasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=401945,
unknown,unknown,Disease,636,Neurofibromatosis type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=636,
unknown,unknown,Clinical subtype,97685,17q11 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97685,
unknown,unknown,Etiological subtype,363700,Neurofibromatosis type 1 due to NF1 mutation or intragenic deletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363700,
unknown,unknown,Malformation syndrome,648,Noonan syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=648,
unknown,unknown,Malformation syndrome,3071,Costello syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3071,
unknown,unknown,Disease,232,Sickle cell anemia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=232,
unknown,unknown,Disease,51,Aicardi-Goutiï¿½res syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=51,
unknown,unknown,Disease,481662,Familial Chilblain lupus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=481662,
unknown,unknown,Malformation syndrome,2637,Microcephalic osteodysplastic primordial dwarfism type II,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2637,
unknown,unknown,Malformation syndrome,870,Down syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=870,
unknown,unknown,Malformation syndrome,881,Turner syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=881,
unknown,unknown,Etiological subtype,99413,Turner syndrome due to structural X chromosome anomalies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99413,
unknown,unknown,Etiological subtype,99226,Monosomy X,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99226,
unknown,unknown,Etiological subtype,99228,Mosaic monosomy X,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99228,
unknown,unknown,Malformation syndrome,42775,PHACE syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=42775,
unknown,unknown,Malformation syndrome,363972,Noonan syndrome-like disorder with juvenile myelomonocytic leukemia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363972,
unknown,unknown,Disease,2573,Moyamoya disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2573,
unknown,unknown,Disease,190,Coats disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=190,
unknown,unknown,Disease,892,Von Hippel-Lindau disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=892,
unknown,unknown,Disease,569,Familial or sporadic hemiplegic migraine,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=569,
unknown,unknown,Particular clinical situation in a disease or syndrome,137577,Neonatal hypoxic and ischemic brain injury,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=137577,
unknown,unknown,Disease,83452,Complex regional pain syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83452,
unknown,unknown,Clinical subtype,99994,Complex regional pain syndrome type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99994,
unknown,unknown,Clinical subtype,99995,Complex regional pain syndrome type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99995,
unknown,unknown,Category,87277,Rare intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=87277,
unknown,unknown,Disease,101685,Rare non-syndromic intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101685,
unknown,unknown,Etiological subtype,777,X-linked non-syndromic intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=777,
unknown,unknown,Etiological subtype,88616,Autosomal recessive non-syndromic intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=88616,
unknown,unknown,Etiological subtype,178469,Autosomal dominant non-syndromic intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=178469,
unknown,unknown,Category,102369,Rare syndromic intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=102369,
unknown,unknown,Category,611314,Rare syndromic intellectual disability without multiple congenital anomalies/dysmorphic syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=611314,
unknown,unknown,Malformation syndrome,3253,Cleft lip/palate-ectodermal dysplasia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3253,
unknown,unknown,Disease,61,Alpha-mannosidosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=61,
unknown,unknown,Clinical subtype,309288,"Alpha-mannosidosis, adult form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309288,
unknown,unknown,Clinical subtype,309282,"Alpha-mannosidosis, infantile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309282,
unknown,unknown,Disease,726,Alpers-Huttenlocher syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=726,
unknown,unknown,Disease,494433,MIRAGE syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=494433,
unknown,unknown,Disease,494526,Infantile-onset generalized dyskinesia with orofacial involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=494526,
unknown,unknown,Disease,168566,Fatal mitochondrial disease due to combined oxidative phosphorylation defect type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168566,
unknown,unknown,Disease,59,Allan-Herndon-Dudley syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=59,
unknown,unknown,Disease,1175,X-linked progressive cerebellar ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1175,
unknown,unknown,Disease,1187,Lethal ataxia with deafness and optic atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1187,
unknown,unknown,Disease,3057,Monoamine oxidase A deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3057,
unknown,unknown,Disease,166108,"Intellectual disability, Birk-Barel type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166108,
unknown,unknown,Disease,168577,Hereditary cryohydrocytosis with reduced stomatin,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168577,
unknown,unknown,Disease,171851,MEDNIK syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=171851,
unknown,unknown,Disease,199343,EAST syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199343,
unknown,unknown,Malformation syndrome,488613,Global developmental delay-neuro-ophthalmological abnormalities-seizures-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=488613,
unknown,unknown,Disease,488635,Early-onset epilepsy-intellectual disability-brain anomalies syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=488635,
unknown,unknown,Disease,496756,Early-onset progressive encephalopathy-spastic ataxia-distal spinal muscular atrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=496756,
unknown,unknown,Disease,496790,Ocular anomalies-axonal neuropathy-developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=496790,
unknown,unknown,Clinical group,497623,C12ORF65-related combined oxidative phosphorylation defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=497623,
unknown,unknown,Disease,254930,Combined oxidative phosphorylation defect type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254930,
unknown,unknown,Disease,320375,Autosomal recessive spastic paraplegia type 55,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=320375,
unknown,unknown,Disease,500180,Childhood-onset motor and cognitive regression syndrome with extrapyramidal movement disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=500180,
unknown,unknown,Disease,500545,Severe neurodevelopmental disorder with feeding difficulties-stereotypic hand movement-bilateral cataract,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=500545,
unknown,unknown,Disease,505216,3-methylglutaconic aciduria type 9,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=505216,
unknown,unknown,Disease,505652,CDKL5-deficiency disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=505652,
unknown,unknown,Disease,506353,Autosomal recessive complex spastic paraplegia due to Kennedy pathway dysfunction,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=506353,
unknown,unknown,Disease,512260,Congenital cerebellar ataxia due to RNU12 mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=512260,
unknown,unknown,Malformation syndrome,521390,Spastic paraplegia-intellectual disability-nystagmus-obesity syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=521390,
unknown,unknown,Disease,521406,Dystonia-parkinsonism-hypermanganesemia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=521406,
unknown,unknown,Disease,522077,Infantile hypotonia-oculomotor anomalies-hyperkinetic movements-developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=522077,
unknown,unknown,Disease,527276,Encephalopathy due to mitochondrial and peroxisomal fission defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=527276,
unknown,unknown,Etiological subtype,330050,DNM1L-related encephalopathy due to mitochondrial and peroxisomal fission defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=330050,
unknown,unknown,Etiological subtype,485421,MFF-related encephalopathy due to mitochondrial and peroxisomal fission defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=485421,
unknown,unknown,Disease,527497,NKX6-2-related autosomal recessive hypomyelinating leukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=527497,
unknown,unknown,Malformation syndrome,531151,9q21.13 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=531151,
unknown,unknown,Clinical subtype,536467,B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=536467,
unknown,unknown,Disease,541423,Growth delay-intellectual disability-hepatopathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=541423,
unknown,unknown,Disease,542306,GNB5-related intellectual disability-cardiac arrhythmia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=542306,
unknown,unknown,Disease,543470,Optic atrophy-ataxia-peripheral neuropathy-global developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=543470,
unknown,unknown,Disease,544254,SYNGAP1-related developmental and epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=544254,
