ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
{},11566,11566,11566,83419,Proximal spinal muscular atrophy type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83419
{},11567,11567,11567,83420,Proximal spinal muscular atrophy type 4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83420
{},25329,25329,25329,486811,Prenatal-onset spinal muscular atrophy with congenital bone fractures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=486811
{},2387,2387,2387,2590,Spinal muscular atrophy-progressive myoclonic epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2590
{},13523,13523,13523,98506,Acquired motor neuron disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98506
{},32,32,32,2912,Poliomyelitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2912
{},3388,3388,3388,2942,Postpoliomyelitis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2942
{},10874,10874,10874,65684,Monomelic amyotrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=65684
{},12560,12560,12560,94091,Mills syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=94091
{},14538,14538,14538,99965,O'Sullivan-McLeod syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99965
{},23654,23654,23654,454706,Progressive muscular atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=454706
{},10525,10525,10525,68385,Neurometabolic disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=68385
{},31321,31321,31321,615964,Acute reversible leukoencephalopathy with increased urinary alpha-ketoglutarate,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=615964
{},19793,19793,19793,254875,"Mitochondrial DNA depletion syndrome, myopathic form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254875
{},19796,19796,19796,254892,Autosomal dominant progressive external ophthalmoplegia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254892
{},19795,19795,19795,254886,Autosomal recessive progressive external ophthalmoplegia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254886
{},3558,3558,3558,663,Mitochondrial DNA-related progressive external ophthalmoplegia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=663
{},22063,22063,22063,352447,Progressive external ophthalmoplegia-myopathy-emaciation syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352447
{},31318,31318,31318,615938,Spastic paraparesis-cataracts-speech delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=615938
{},3,3,3,61,Alpha-mannosidosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=61
{},21367,21367,21367,309288,"Alpha-mannosidosis, adult form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309288
{},21366,21366,21366,309282,"Alpha-mannosidosis, infantile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309282
{},5,5,5,93,Aspartylglucosaminuria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93
{},6,6,6,585,Multiple sulfatase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=585
{},8,8,8,141,Canavan disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=141
{},21537,21537,21537,314911,Severe Canavan disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314911
{},21538,21538,21538,314918,Mild Canavan disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314918
{},12,12,12,333,Farber disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=333
{},22,22,22,487,Krabbe disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=487
{},18496,18496,18496,206443,Late-infantile/juvenile Krabbe disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206443
{},18497,18497,18497,206448,Adult Krabbe disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206448
{},18495,18495,18495,206436,Infantile Krabbe disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206436
{},26,26,26,812,Sialidosis type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=812
{},45,45,45,95,Friedreich ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=95
{},61,61,61,480,Kearns-Sayre syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=480
{},63,63,63,550,MELAS,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=550
{},64,64,64,551,MERRF,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=551
{},112,112,112,512,Metachromatic leukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=512
{},21362,21362,21362,309256,"Metachromatic leukodystrophy, late infantile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309256
{},21363,21363,21363,309263,"Metachromatic leukodystrophy, juvenile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309263
{},21364,21364,21364,309271,"Metachromatic leukodystrophy, adult form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309271
{},131,131,131,580,Mucopolysaccharidosis type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=580
{},18824,18824,18824,217085,"Mucopolysaccharidosis type 2, severe form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217085
{},18825,18825,18825,217093,"Mucopolysaccharidosis type 2, attenuated form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217093
{},132,132,132,579,Mucopolysaccharidosis type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=579
{},12381,12381,12381,93473,Hurler syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93473
{},12382,12382,12382,93474,Scheie syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93474
{},12383,12383,12383,93476,Hurler-Scheie syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93476
{},134,134,134,905,Wilson disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=905
{},149,149,149,96,Ataxia with vitamin E deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=96
{},173,173,173,394,Homocystinuria due to cystathionine beta-synthase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=394
{},182,182,182,644,NARP syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=644
{},252,252,252,14,Abetalipoproteinemia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=14
{},278,278,278,565,Menkes disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=565
{},325,325,325,868,Triose phosphate-isomerase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=868
{},358,358,358,385,Neurodegeneration with brain iron accumulation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=385
{},3045,3045,3045,3464,Woodhouse-Sakati syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3464
{},10633,10633,10633,48818,Aceruloplasminemia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=48818
{},17155,17155,17155,157846,Neuroferritinopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157846
{},17156,17156,17156,157850,Pantothenate kinase-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157850
{},18796,18796,18796,216866,Classic pantothenate kinase-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216866
{},18797,18797,18797,216873,Atypical pantothenate kinase-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216873
{},20741,20741,20741,289560,Mitochondrial membrane protein-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289560
{},21249,21249,21249,306674,Kufor-Rakeb syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306674
{},21922,21922,21922,329284,Beta-propeller protein-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329284
{},21923,21923,21923,329303,PLA2G6-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329303
{},10365,10365,10365,35069,Infantile neuroaxonal dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=35069
{},18408,18408,18408,199351,Adult-onset dystonia-parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199351
{},21924,21924,21924,329308,Fatty acid hydroxylase-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329308
{},22696,22696,22696,397725,COASY protein-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397725
{},25847,25847,25847,496756,Early-onset progressive encephalopathy-spastic ataxia-distal spinal muscular atrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=496756
{},369,369,369,2609,Isolated complex I deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2609
{},381,381,381,773,Refsum disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=773
{},402,402,402,22,Succinic semialdehyde dehydrogenase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=22
{},468,468,468,833,Encephalopathy due to sulfite oxidase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=833
{},14304,14304,14304,99731,Isolated sulfite oxidase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99731
{},14305,14305,14305,99732,Sulfite oxidase deficiency due to molybdenum cofactor deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99732
{},21306,21306,21306,308386,Sulfite oxidase deficiency due to molybdenum cofactor deficiency type A,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308386
{},21307,21307,21307,308393,Sulfite oxidase deficiency due to molybdenum cofactor deficiency type B,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308393
{},21308,21308,21308,308400,Sulfite oxidase deficiency due to molybdenum cofactor deficiency type C,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308400
{},28141,28141,28141,557056,Spastic ataxia-dysarthria due to glutaminase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=557056
{},28083,28083,28083,544488,Global developmental delay-alopecia-macrocephaly-facial dysmorphism-structural brain anomalies syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=544488
{},28103,28103,28103,555402,NAD(P)HX dehydratase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=555402
{},28104,28104,28104,555407,NAD(P)HX epimerase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=555407
{},31924,31924,31924,656279,1p36.33 duplication syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=656279
{},31741,31741,31741,642965,Autosomal recessive ataxia due to PEX2 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=642965
{},21394,21394,21394,309819,Disorder of pterin metabolism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309819
{},484,484,484,255,Dopa-responsive dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=255
{},14826,14826,14826,101150,Autosomal recessive dopa-responsive dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101150
{},10965,10965,10965,70594,Dopa-responsive dystonia due to sepiapterin reductase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=70594
{},13825,13825,13825,98808,Autosomal dominant dopa-responsive dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98808
{},19279,19279,19279,238583,Hyperphenylalaninemia due to tetrahydrobiopterin deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=238583
{},457,457,457,226,Dihydropteridine reductase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=226
{},771,771,771,13,6-pyruvoyl-tetrahydropterin synthase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=13
{},787,787,787,2102,GTP cyclohydrolase I deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2102
{},3391,3391,3391,1578,Pterin-4 alpha-carbinolamine dehydratase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1578
{},26574,26574,26574,508523,Hyperphenylalaninemia due to DNAJC12 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=508523
{},10945,10945,10945,70472,"Congenital lactic acidosis, Saguenay-Lac-Saint-Jean type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=70472
{},23546,23546,23546,447795,Lipoyl transferase 2 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=447795
{},20743,20743,20743,289573,Multiple mitochondrial dysfunctions syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289573
{},28629,28629,28629,569274,Multiple mitochondrial dysfunctions syndrome type 5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=569274
{},28631,28631,28631,569290,Multiple mitochondrial dysfunctions syndrome type 6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=569290
{},22845,22845,22845,401869,Multiple mitochondrial dysfunctions syndrome type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=401869
{},22846,22846,22846,401874,Multiple mitochondrial dysfunctions syndrome type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=401874
{},22301,22301,22301,363424,Multiple mitochondrial dysfunctions syndrome type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363424
{},23727,23727,23727,457406,Multiple mitochondrial dysfunctions syndrome type 4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457406
{},498,498,498,351,Galactosialidosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=351
{},502,502,502,2116,Hartnup disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2116
{},532,532,532,506,Leigh syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=506
{},578,578,578,834,Free sialic acid storage disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=834
{},21372,21372,21372,309324,"Free sialic acid storage disease, infantile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309324
{},21373,21373,21373,309331,Intermediate severe Salla disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309331
{},21374,21374,21374,309334,Salla disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309334
{},586,586,586,816,Sjï¿½gren-Larsson syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=816
{},605,605,605,909,Cerebrotendinous xanthomatosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=909
{},611,611,611,716,Phenylketonuria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=716
{},11279,11279,11279,79253,Mild phenylketonuria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79253
{},11280,11280,11280,79254,Classic phenylketonuria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79254
{},11543,11543,11543,79651,Mild hyperphenylalaninemia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79651
{},20847,20847,20847,293284,Tetrahydrobiopterin-responsive hyperphenylalaninemia/phenylketonuria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293284
{},643,643,643,354,GM1 gangliosidosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=354
{},11281,11281,11281,79255,GM1 gangliosidosis type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79255
{},11282,11282,11282,79256,GM1 gangliosidosis type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79256
{},11283,11283,11283,79257,GM1 gangliosidosis type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79257
{},650,650,650,216,Neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216
{},353,353,353,1947,"Progressive epilepsy-intellectual disability syndrome, Finnish type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1947
{},11288,11288,11288,79262,Adult neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79262
{},11289,11289,11289,79263,Infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79263
{},20066,20066,20066,263516,Progressive myoclonic epilepsy type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263516
{},11290,11290,11290,79264,Juvenile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79264
{},17765,17765,17765,168486,Congenital neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168486
{},17766,17766,17766,168491,Late infantile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=168491
{},21506,21506,21506,314632,ATP13A2-related juvenile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314632
{},653,653,653,581,Mucopolysaccharidosis type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=581
{},11295,11295,11295,79269,Sanfilippo syndrome type A,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79269
{},11296,11296,11296,79270,Sanfilippo syndrome type B,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79270
{},11297,11297,11297,79271,Sanfilippo syndrome type C,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79271
{},11298,11298,11298,79272,Sanfilippo syndrome type D,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79272
{},673,673,673,3137,Alpha-N-acetylgalactosaminidase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3137
{},11305,11305,11305,79279,Alpha-N-acetylgalactosaminidase deficiency type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79279
{},11306,11306,11306,79280,Alpha-N-acetylgalactosaminidase deficiency type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79280
{},11307,11307,11307,79281,Alpha-N-acetylgalactosaminidase deficiency type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79281
{},761,761,761,43,X-linked adrenoleukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=43
{},16884,16884,16884,139396,X-linked cerebral adrenoleukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139396
{},16885,16885,16885,139399,Adrenomyeloneuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139399
{},853,853,853,646,Niemann-Pick disease type C,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=646
{},18801,18801,18801,216972,"Niemann-Pick disease type C, severe perinatal form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216972
{},18802,18802,18802,216975,"Niemann-Pick disease type C, severe early infantile neurologic onset",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216975
{},18803,18803,18803,216978,"Niemann-Pick disease type C, late infantile neurologic onset",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216978
