ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
,28365,Unknown,"
                                  ",563609,Isolated anencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=563609
,28366,Unknown,"
                                  ",563612,Isolated exencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=563612
,10406,Unknown,"
                              ",35981,Polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=35981
,20226,Unknown,"
                                  ",268940,Bilateral polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268940
,13906,Unknown,"
                                      ",98889,Bilateral perisylvian polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98889
,14781,Unknown,"
                                      ",101070,Bilateral frontoparietal polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101070
,18604,Unknown,"
                                      ",208441,Bilateral parasagittal parieto-occipital polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=208441
,18605,Unknown,"
                                      ",208444,Bilateral frontal polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=208444
,18606,Unknown,"
                                      ",208447,Bilateral generalized polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=208447
,20227,Unknown,"
                                  ",268943,Unilateral polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268943
,14782,Unknown,"
                                      ",101071,Unilateral hemispheric polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101071
,20228,Unknown,"
                                      ",268947,Unilateral focal polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268947
,10625,Unknown,"
                              ",48431,Congenital cataracts-facial dysmorphism-neuropathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=48431
,10418,Unknown,"
                              ",36367,Distal deletion 1q,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36367
,10805,Unknown,"
                              ",60040,Megalencephaly-capillary malformation-polymicrogyria syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=60040
,10627,Unknown,"
                              ",48471,Lissencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=48471
,4059,Unknown,"
                                  ",1083,Microlissencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1083
,11909,Unknown,"
                                      ",89844,"Lissencephaly syndrome, Norman-Roberts type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=89844
,10674,Unknown,"
                                  ",51577,Cobblestone lissencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=51577
,22099,Unknown,"
                                      ",352682,Cobblestone lissencephaly without muscular or ocular involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352682
,22100,Unknown,"
                                      ",352687,Congenital muscular alpha-dystroglycanopathy with brain and eye anomalies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352687
,8724,Unknown,"
                                          ",272,"Congenital muscular dystrophy, Fukuyama type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=272
,8725,Unknown,"
                                          ",899,Walker-Warburg syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=899
,8726,Unknown,"
                                          ",588,Muscle-eye-brain disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=588
,22512,Unknown,"
                                          ",370997,Muscle-eye-brain disease with bilateral multicystic leucodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370997
,11743,Unknown,"
                                  ",86823,Lissencephaly with cerebellar hypoplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86823
,14584,Unknown,"
                                      ",100011,Lissencephaly with cerebellar hypoplasia type A,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100011
,14585,Unknown,"
                                      ",100012,Lissencephaly with cerebellar hypoplasia type B,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100012
,14586,Unknown,"
                                      ",100013,Lissencephaly with cerebellar hypoplasia type C,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100013
,14587,Unknown,"
                                      ",100014,Lissencephaly with cerebellar hypoplasia type D,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100014
,14588,Unknown,"
                                      ",100015,Lissencephaly with cerebellar hypoplasia type E,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100015
,14589,Unknown,"
                                      ",100016,Lissencephaly with cerebellar hypoplasia type F,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100016
,14945,Unknown,"
                                  ",102009,Classic lissencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=102009
,28726,Unknown,"
                                      ",572013,Posterior-predominant lissencephaly-broad flat pons and medulla-midline crossing defects syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=572013
,2047,Unknown,"
                                      ",2148,Lissencephaly type 1 due to doublecortin gene mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2148
,4054,Unknown,"
                                      ",531,Miller-Dieker syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=531
,4058,Unknown,"
                                      ",1084,Isolated lissencephaly type 1 without known genetic defects,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1084
,12582,Unknown,"
                                      ",95232,Lissencephaly due to LIS1 mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=95232
,14946,Unknown,"
                                  ",102010,Other syndrome with lissencephaly as a major feature,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=102010
,1694,Unknown,"
                                      ",1528,Craniotelencephalic dysplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1528
,2322,Unknown,"
                                      ",2510,Micro syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2510
,3066,Unknown,"
                                      ",2995,Baraitser-Winter cerebrofrontofacial syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2995
,4057,Unknown,"
                                      ",452,X-linked lissencephaly with abnormal genitalia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=452
,14947,Unknown,"
                                  ",102011,Lissencephaly type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=102011
,2439,Unknown,"
                                      ",2671,Neu-Laxova syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2671
,29042,Unknown,"
                                          ",583602,Neu-Laxova syndrome due to phosphoserine aminotransferase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=583602
,29043,Unknown,"
                                          ",583607,Neu-Laxova syndrome due to 3-phosphoglycerate dehydrogenase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=583607
,29044,Unknown,"
                                          ",583612,Neu-Laxova syndrome due to 3-phosphoserine phosphatase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=583612
,11741,Unknown,"
                                      ",86821,Lissencephaly type 3-familial fetal akinesia sequence syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86821
,11742,Unknown,"
                                      ",86822,Lissencephaly type 3-metacarpal bone dysplasia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86822
,17925,Unknown,"
                                  ",171680,Lissencephaly due to TUBA1A mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=171680
,10630,Unknown,"
                              ",48652,Monosomy 22q13.3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=48652
,10649,Unknown,"
                              ",50810,Microlissencephaly-micromelia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=50810
,10650,Unknown,"
                              ",50811,Lipodystrophy-intellectual disability-deafness syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=50811
,10766,Unknown,"
                              ",56304,Atelosteogenesis type II,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=56304
,10767,Unknown,"
                              ",56305,Atelosteogenesis type III,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=56305
,10884,Unknown,"
                              ",66625,Cerebrooculonasal syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=66625
,10887,Unknown,"
                              ",66629,Goldberg-Shprintzen megacolon syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=66629
,11040,Unknown,"
                              ",73246,Visceral neuropathy-brain anomalies-facial dysmorphism-developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=73246
,11080,Unknown,"
                              ",75389,Brain malformation-congenital heart disease-postaxial polydactyly syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=75389
,11083,Unknown,"
                              ",75496,B4GALT7-related spondylodysplastic Ehlers-Danlos syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=75496
,11111,Unknown,"
                              ",77299,Microphthalmia-brain atrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=77299
,11136,Unknown,"
                              ",79094,Grange syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79094
,11150,Unknown,"
                              ",79113,Mandibulofacial dysostosis-microcephaly syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79113
,11182,Unknown,"
                              ",79156,Seizures-intellectual disability due to hydroxylysinuria syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79156
,11581,Unknown,"
                              ",83472,CAMOS syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83472
,11595,Unknown,"
                              ",83617,Agammaglobulinemia-microcephaly-craniosynostosis-severe dermatitis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83617
,11660,Unknown,"
                              ",85202,Keutel syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85202
,11805,Unknown,"
                              ",88618,S-adenosylhomocysteine hydrolase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=88618
,12547,Unknown,"
                              ",94066,Severe intellectual disability-epilepsy-anal anomalies-distal phalangeal hypoplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=94066
,12749,Unknown,"
                              ",96125,Distal deletion 6p,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=96125
,12793,Unknown,"
                              ",96169,Koolen-De Vries syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=96169
,22351,Unknown,"
                                  ",363965,Koolen-De Vries syndrome due to a point mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363965
,22350,Unknown,"
                                  ",363958,17q21.31 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363958
,12832,Unknown,"
                              ",96263,"48,XXXY syndrome",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=96263
,12833,Unknown,"
                              ",96264,"49,XXXXY syndrome",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=96264
,12888,Unknown,"
                              ",97297,Bohring-Opitz syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97297
,10688,Unknown,"
                              ",52055,Corpus callosum agenesis-intellectual disability-coloboma-micrognathia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=52055
,11663,Unknown,"
                              ",85273,"X-linked intellectual disability, Abidi type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85273
,11664,Unknown,"
                              ",85274,Syndromic X-linked intellectual disability 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85274
,11665,Unknown,"
                              ",85275,Microphthalmia-ankyloblepharon-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85275
,11666,Unknown,"
                              ",85276,"X-linked intellectual disability, Armfield type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85276
,11668,Unknown,"
                              ",85278,Christianson syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85278
,11669,Unknown,"
                              ",85279,KDM5C-related syndromic X-linked intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85279
,11670,Unknown,"
                              ",85280,X-linked intellectual disability-cubitus valgus-dysmorphism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85280
,11672,Unknown,"
                              ",85282,MEHMO syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85282
,11673,Unknown,"
                              ",85283,"X-linked intellectual disability, Miles-Carpenter type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85283
,11674,Unknown,"
                              ",85284,BRESEK syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85284
,11675,Unknown,"
                              ",85285,"X-linked intellectual disability, Schimke type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85285
,11676,Unknown,"
                              ",85286,"X-linked intellectual disability, Shashi type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85286
,11677,Unknown,"
                              ",85287,"X-linked intellectual disability, Siderius type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85287
,11582,Unknown,"
                              ",83473,Megalencephaly-polymicrogyria-postaxial polydactyly-hydrocephalus syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83473
